,TimeStamp,Q_mean,W_mean,WT_mean,Stagione,ID
1041,2019-04-16 09:00:00,43.05,129.5,\N,Spring,1
1042,2019-04-16 10:00:00,52.68,139.08,\N,Spring,1
1043,2019-04-16 11:00:00,58.57,144.5,\N,Spring,1
1044,2019-04-16 12:00:00,60.3,146.0,\N,Spring,1
1045,2019-04-16 13:00:00,59.3,145.17,\N,Spring,1
1046,2019-04-16 14:00:00,56.9,143.0,\N,Spring,1
1047,2019-04-16 15:00:00,54.88,141.17,\N,Spring,1
1048,2019-04-16 16:00:00,51.67,138.17,\N,Spring,1
1049,2019-04-16 17:00:00,53.28,139.67,\N,Spring,1
1050,2019-04-16 18:00:00,57.08,143.0,\N,Spring,1
1051,2019-04-16 19:00:00,75.37,158.5,\N,Spring,1
1052,2019-04-16 20:00:00,71.98,155.83,\N,Spring,1
1053,2019-04-16 21:00:00,72.82,156.5,\N,Spring,1
1054,2019-04-16 22:00:00,74.93,158.17,\N,Spring,1
1055,2019-04-16 23:00:00,63.18,148.5,\N,Spring,1
1056,2019-04-17 00:00:00,58.0,144.0,\N,Spring,1
1057,2019-04-17 01:00:00,55.8,142.0,\N,Spring,1
1058,2019-04-17 02:00:00,63.0,148.33,\N,Spring,1
1059,2019-04-17 03:00:00,61.83,147.33,\N,Spring,1
1060,2019-04-17 04:00:00,55.18,141.42,\N,Spring,1
1061,2019-04-17 05:00:00,45.88,132.5,\N,Spring,1
1062,2019-04-17 06:00:00,43.65,130.17,\N,Spring,1
1063,2019-04-17 07:00:00,41.25,127.5,\N,Spring,1
1064,2019-04-17 08:00:00,41.7,128.0,\N,Spring,1
1065,2019-04-17 09:00:00,41.85,128.17,\N,Spring,1
1066,2019-04-17 10:00:00,49.77,136.25,7.96,Spring,1
1067,2019-04-17 11:00:00,56.17,142.33,8.18,Spring,1
1068,2019-04-17 12:00:00,55.62,141.83,8.4,Spring,1
1069,2019-04-17 13:00:00,54.88,141.17,8.78,Spring,1
1070,2019-04-17 14:00:00,53.6,140.0,9.15,Spring,1
1071,2019-04-17 15:00:00,51.47,138.0,9.45,Spring,1
1072,2019-04-17 16:00:00,48.55,135.17,9.73,Spring,1
1073,2019-04-17 17:00:00,47.48,134.17,9.88,Spring,1
1074,2019-04-17 18:00:00,47.3,134.0,9.8,Spring,1
1075,2019-04-17 19:00:00,48.55,135.17,9.72,Spring,1
1076,2019-04-17 20:00:00,51.63,138.17,9.6,Spring,1
1077,2019-04-17 21:00:00,54.33,140.67,9.5,Spring,1
1078,2019-04-17 22:00:00,58.92,144.83,9.5,Spring,1
1079,2019-04-17 23:00:00,61.23,146.83,9.48,Spring,1
1080,2019-04-18 00:00:00,68.9,153.33,9.27,Spring,1
1081,2019-04-18 01:00:00,68.5,153.0,8.98,Spring,1
1082,2019-04-18 02:00:00,66.3,151.17,8.78,Spring,1
1083,2019-04-18 03:00:00,62.42,147.83,8.68,Spring,1
1084,2019-04-18 04:00:00,52.38,138.83,8.6,Spring,1
1085,2019-04-18 05:00:00,48.22,134.83,8.6,Spring,1
1086,2019-04-18 06:00:00,43.65,130.17,8.5,Spring,1
1087,2019-04-18 07:00:00,41.85,128.17,8.5,Spring,1
1088,2019-04-18 08:00:00,41.7,128.0,8.4,Spring,1
1089,2019-04-18 09:00:00,41.7,128.0,8.4,Spring,1
1090,2019-04-18 10:00:00,49.32,135.67,8.5,Spring,1
1091,2019-04-18 11:00:00,66.7,151.5,8.67,Spring,1
1092,2019-04-18 12:00:00,69.1,153.5,8.77,Spring,1
1093,2019-04-18 13:00:00,69.9,154.17,8.98,Spring,1
1094,2019-04-18 14:00:00,68.3,152.83,9.28,Spring,1
1095,2019-04-18 15:00:00,68.5,153.0,9.57,Spring,1
1096,2019-04-18 16:00:00,66.12,151.0,9.92,Spring,1
1097,2019-04-18 17:00:00,62.6,148.0,9.97,Spring,1
1098,2019-04-18 18:00:00,62.0,147.5,9.73,Spring,1
1099,2019-04-18 19:00:00,62.6,148.0,9.7,Spring,1
1100,2019-04-18 20:00:00,62.6,148.0,9.7,Spring,1
1101,2019-04-18 21:00:00,63.6,148.83,9.8,Spring,1
1102,2019-04-18 22:00:00,65.95,150.83,9.72,Spring,1
1103,2019-04-18 23:00:00,70.1,154.33,9.7,Spring,1
1104,2019-04-19 00:00:00,70.1,154.33,9.62,Spring,1
1105,2019-04-19 01:00:00,67.12,151.83,9.38,Spring,1
1106,2019-04-19 02:00:00,57.67,143.67,9.25,Spring,1
1107,2019-04-19 03:00:00,52.87,139.33,9.2,Spring,1
1108,2019-04-19 04:00:00,52.88,139.33,9.2,Spring,1
1109,2019-04-19 05:00:00,48.88,135.5,9.2,Spring,1
1110,2019-04-19 06:00:00,43.98,130.5,9.18,Spring,1
1111,2019-04-19 07:00:00,41.25,127.5,9.1,Spring,1
1112,2019-04-19 08:00:00,42.45,128.83,9.1,Spring,1
1113,2019-04-19 09:00:00,42.15,128.5,9.1,Spring,1
1114,2019-04-19 10:00:00,45.12,131.67,9.22,Spring,1
1115,2019-04-19 11:00:00,53.63,140.0,9.42,Spring,1
1116,2019-04-19 12:00:00,61.27,146.83,9.65,Spring,1
1117,2019-04-19 13:00:00,68.9,153.33,9.78,Spring,1
1118,2019-04-19 14:00:00,68.7,153.17,9.9,Spring,1
1119,2019-04-19 15:00:00,66.3,151.17,10.15,Spring,1
1120,2019-04-19 16:00:00,63.18,148.5,10.45,Spring,1
1121,2019-04-19 17:00:00,62.0,147.5,10.7,Spring,1
1122,2019-04-19 18:00:00,61.6,147.17,10.8,Spring,1
1123,2019-04-19 19:00:00,62.0,147.5,10.7,Spring,1
1124,2019-04-19 20:00:00,62.6,148.0,10.57,Spring,1
1125,2019-04-19 21:00:00,63.18,148.5,10.45,Spring,1
1126,2019-04-19 22:00:00,69.9,154.17,10.33,Spring,1
1127,2019-04-19 23:00:00,71.33,155.33,10.23,Spring,1
1128,2019-04-20 00:00:00,72.2,156.0,9.95,Spring,1
1129,2019-04-20 01:00:00,70.5,154.67,9.68,Spring,1
1130,2019-04-20 02:00:00,67.9,152.5,9.48,Spring,1
1131,2019-04-20 03:00:00,59.73,145.5,9.3,Spring,1
1132,2019-04-20 04:00:00,55.07,141.33,9.17,Spring,1
1133,2019-04-20 05:00:00,51.3,137.83,9.07,Spring,1
1134,2019-04-20 06:00:00,45.88,132.5,8.97,Spring,1
1135,2019-04-20 07:00:00,43.2,129.67,8.87,Spring,1
1136,2019-04-20 08:00:00,43.5,130.0,8.8,Spring,1
1137,2019-04-20 09:00:00,43.82,130.33,8.8,Spring,1
1138,2019-04-20 10:00:00,52.77,139.17,8.95,Spring,1
1139,2019-04-20 11:00:00,66.4,151.17,9.08,Spring,1
1140,2019-04-20 12:00:00,77.9,160.5,9.25,Spring,1
1141,2019-04-20 13:00:00,78.1,160.67,9.4,Spring,1
1142,2019-04-20 14:00:00,76.22,159.17,9.62,Spring,1
1143,2019-04-20 15:00:00,73.87,157.33,9.92,Spring,1
1144,2019-04-20 16:00:00,71.33,155.33,10.28,Spring,1
1145,2019-04-20 17:00:00,70.3,154.5,10.58,Spring,1
1146,2019-04-20 18:00:00,69.7,154.0,10.7,Spring,1
1147,2019-04-20 19:00:00,71.98,155.83,10.67,Spring,1
1148,2019-04-20 20:00:00,74.5,157.83,10.53,Spring,1
1149,2019-04-20 21:00:00,82.23,163.83,10.33,Spring,1
1150,2019-04-20 22:00:00,86.27,166.83,10.13,Spring,1
1151,2019-04-20 23:00:00,88.07,168.17,9.93,Spring,1
1152,2019-04-21 00:00:00,88.97,168.83,9.68,Spring,1
1153,2019-04-21 01:00:00,78.35,160.83,9.52,Spring,1
1154,2019-04-21 02:00:00,75.13,158.33,9.42,Spring,1
1155,2019-04-21 03:00:00,77.9,160.5,9.35,Spring,1
1156,2019-04-21 04:00:00,77.47,160.17,9.25,Spring,1
1157,2019-04-21 05:00:00,67.93,152.5,9.17,Spring,1
1158,2019-04-21 06:00:00,58.4,144.33,9.03,Spring,1
1159,2019-04-21 07:00:00,51.12,137.67,8.87,Spring,1
1160,2019-04-21 08:00:00,50.07,136.67,8.73,Spring,1
1161,2019-04-21 09:00:00,50.75,137.33,8.67,Spring,1
1162,2019-04-21 10:00:00,61.12,146.67,8.7,Spring,1
1163,2019-04-21 11:00:00,74.33,157.67,8.83,Spring,1
1164,2019-04-21 12:00:00,83.58,164.83,9.1,Spring,1
1165,2019-04-21 13:00:00,82.72,164.17,9.4,Spring,1
1166,2019-04-21 14:00:00,82.27,163.83,9.7,Spring,1
1167,2019-04-21 15:00:00,79.8,162.0,9.97,Spring,1
1168,2019-04-21 16:00:00,77.7,160.33,10.2,Spring,1
1169,2019-04-21 17:00:00,77.3,160.0,10.4,Spring,1
1170,2019-04-21 18:00:00,77.3,160.0,10.47,Spring,1
1171,2019-04-21 19:00:00,76.43,159.33,10.33,Spring,1
1172,2019-04-21 20:00:00,66.55,151.33,10.22,Spring,1
1173,2019-04-21 21:00:00,65.73,150.67,10.18,Spring,1
1174,2019-04-21 22:00:00,71.77,155.67,10.1,Spring,1
1175,2019-04-21 23:00:00,73.0,156.67,10.02,Spring,1
1176,2019-04-22 00:00:00,74.27,157.67,9.85,Spring,1
1177,2019-04-22 01:00:00,75.57,158.67,9.72,Spring,1
1178,2019-04-22 02:00:00,79.37,161.67,9.52,Spring,1
1179,2019-04-22 03:00:00,72.8,156.5,9.35,Spring,1
1180,2019-04-22 04:00:00,68.7,153.17,9.2,Spring,1
1181,2019-04-22 05:00:00,66.7,151.5,9.07,Spring,1
1182,2019-04-22 06:00:00,66.1,151.0,8.93,Spring,1
1183,2019-04-22 07:00:00,65.5,150.5,8.75,Spring,1
1184,2019-04-22 08:00:00,64.9,150.0,8.62,Spring,1
1185,2019-04-22 09:00:00,65.9,150.83,8.6,Spring,1
1186,2019-04-22 10:00:00,70.1,154.33,8.65,Spring,1
1187,2019-04-22 11:00:00,70.1,154.33,8.82,Spring,1
1188,2019-04-22 12:00:00,70.3,154.5,9.13,Spring,1
1189,2019-04-22 13:00:00,68.5,153.0,9.52,Spring,1
1190,2019-04-22 14:00:00,62.4,147.83,9.83,Spring,1
1191,2019-04-22 15:00:00,57.08,143.17,10.07,Spring,1
1192,2019-04-22 16:00:00,54.88,141.17,10.4,Spring,1
1193,2019-04-22 17:00:00,54.52,140.83,10.58,Spring,1
1194,2019-04-22 18:00:00,54.7,141.0,10.6,Spring,1
1195,2019-04-22 19:00:00,55.25,141.5,10.52,Spring,1
1196,2019-04-22 20:00:00,57.85,143.83,10.4,Spring,1
1197,2019-04-22 21:00:00,71.82,155.67,10.3,Spring,1
1198,2019-04-22 22:00:00,84.72,165.67,10.3,Spring,1
1199,2019-04-22 23:00:00,94.1,172.5,10.08,Spring,1
1200,2019-04-23 00:00:00,95.03,173.17,9.67,Spring,1
1201,2019-04-23 01:00:00,94.33,172.67,9.37,Spring,1
1202,2019-04-23 02:00:00,92.23,171.17,9.17,Spring,1
1203,2019-04-23 03:00:00,92.0,171.0,9.07,Spring,1
1204,2019-04-23 04:00:00,88.73,168.67,9.0,Spring,1
1205,2019-04-23 05:00:00,86.27,166.83,8.9,Spring,1
1206,2019-04-23 06:00:00,82.23,163.83,8.85,Spring,1
1207,2019-04-23 07:00:00,75.57,158.67,8.8,Spring,1
1208,2019-04-23 08:00:00,74.27,157.67,8.7,Spring,1
1209,2019-04-23 09:00:00,75.55,158.67,8.7,Spring,1
1210,2019-04-23 10:00:00,80.47,162.5,8.7,Spring,1
1211,2019-04-23 11:00:00,84.9,165.83,8.7,Spring,1
1212,2019-04-23 12:00:00,86.03,166.67,8.85,Spring,1
1213,2019-04-23 13:00:00,86.5,167.0,9.03,Spring,1
1214,2019-04-23 14:00:00,85.57,166.33,9.15,Spring,1
1215,2019-04-23 15:00:00,80.92,162.83,9.25,Spring,1
1216,2019-04-23 16:00:00,78.1,160.67,9.4,Spring,1
1217,2019-04-23 17:00:00,78.1,160.67,9.4,Spring,1
1218,2019-04-23 18:00:00,77.5,160.17,9.4,Spring,1
1219,2019-04-23 19:00:00,78.1,160.67,9.4,Spring,1
1220,2019-04-23 20:00:00,85.2,166.0,9.4,Spring,1
1221,2019-04-23 21:00:00,94.1,172.5,9.3,Spring,1
1222,2019-04-23 22:00:00,96.2,174.0,9.22,Spring,1
1223,2019-04-23 23:00:00,96.67,174.33,9.05,Spring,1
1224,2019-04-24 00:00:00,96.9,174.5,8.87,Spring,1
1225,2019-04-24 01:00:00,96.9,174.5,8.73,Spring,1
1226,2019-04-24 02:00:00,94.8,173.0,8.63,Spring,1
1227,2019-04-24 03:00:00,85.17,166.0,8.6,Spring,1
1228,2019-04-24 04:00:00,77.7,160.33,8.52,Spring,1
1229,2019-04-24 05:00:00,75.78,158.83,8.5,Spring,1
1230,2019-04-24 06:00:00,74.7,158.0,8.45,Spring,1
1231,2019-04-24 07:00:00,74.7,158.0,8.4,Spring,1
1232,2019-04-24 08:00:00,74.92,158.17,8.4,Spring,1
1233,2019-04-24 09:00:00,76.2,159.17,8.4,Spring,1
1234,2019-04-24 10:00:00,81.8,163.5,8.5,Spring,1
1235,2019-04-24 11:00:00,91.32,170.5,8.5,Spring,1
1236,2019-04-24 12:00:00,97.6,175.0,8.57,Spring,1
1237,2019-04-24 13:00:00,97.83,175.17,8.8,Spring,1
1238,2019-04-24 14:00:00,98.07,175.33,9.05,Spring,1
1239,2019-04-24 15:00:00,98.53,175.67,9.1,Spring,1
1240,2019-04-24 16:00:00,94.33,172.67,9.25,Spring,1
1241,2019-04-24 17:00:00,93.17,171.83,9.3,Spring,1
1242,2019-04-24 18:00:00,94.8,173.0,9.28,Spring,1
1243,2019-04-24 19:00:00,97.07,174.67,9.25,Spring,1
1244,2019-04-24 20:00:00,103.5,179.17,9.2,Spring,1
1245,2019-04-24 21:00:00,106.0,180.83,9.2,Spring,1
1246,2019-04-24 22:00:00,108.17,182.17,9.05,Spring,1
1247,2019-04-24 23:00:00,109.5,183.17,8.92,Spring,1
1248,2019-04-25 00:00:00,111.67,184.67,8.8,Spring,1
1249,2019-04-25 01:00:00,112.67,185.33,8.77,Spring,1
1250,2019-04-25 02:00:00,113.33,185.67,8.7,Spring,1
1251,2019-04-25 03:00:00,111.67,184.67,8.65,Spring,1
1252,2019-04-25 04:00:00,110.83,184.0,8.6,Spring,1
1253,2019-04-25 05:00:00,105.33,180.33,8.5,Spring,1
1254,2019-04-25 06:00:00,99.6,176.5,8.4,Spring,1
1255,2019-04-25 07:00:00,97.13,174.67,8.32,Spring,1
1256,2019-04-25 08:00:00,98.7,175.83,8.2,Spring,1
1257,2019-04-25 09:00:00,99.67,176.67,8.27,Spring,1
1258,2019-04-25 10:00:00,97.37,174.83,8.42,Spring,1
1259,2019-04-25 11:00:00,94.33,172.67,8.63,Spring,1
1260,2019-04-25 12:00:00,97.6,175.0,8.95,Spring,1
1261,2019-04-25 13:00:00,92.95,171.67,9.25,Spring,1
1262,2019-04-25 14:00:00,80.93,162.83,9.52,Spring,1
1263,2019-04-25 15:00:00,77.08,159.83,9.68,Spring,1
1264,2019-04-25 16:00:00,77.3,160.0,9.78,Spring,1
1265,2019-04-25 17:00:00,77.5,160.17,9.78,Spring,1
1266,2019-04-25 18:00:00,78.93,161.33,9.7,Spring,1
1267,2019-04-25 19:00:00,80.7,162.67,9.7,Spring,1
1268,2019-04-25 20:00:00,96.38,174.0,9.7,Spring,1
1269,2019-04-25 21:00:00,108.17,182.17,9.62,Spring,1
1270,2019-04-25 22:00:00,109.0,183.0,9.42,Spring,1
1271,2019-04-25 23:00:00,110.33,183.67,9.2,Spring,1
1272,2019-04-26 00:00:00,111.5,184.5,9.02,Spring,1
1273,2019-04-26 01:00:00,110.67,183.83,8.88,Spring,1
1274,2019-04-26 02:00:00,112.33,185.0,8.78,Spring,1
1275,2019-04-26 03:00:00,113.67,185.83,8.7,Spring,1
1276,2019-04-26 04:00:00,113.33,185.67,8.67,Spring,1
1277,2019-04-26 05:00:00,111.33,184.33,8.57,Spring,1
1278,2019-04-26 06:00:00,108.5,182.5,8.45,Spring,1
1279,2019-04-26 07:00:00,106.0,180.83,8.4,Spring,1
1280,2019-04-26 08:00:00,105.0,180.0,8.32,Spring,1
1281,2019-04-26 09:00:00,105.33,180.33,8.38,Spring,1
1282,2019-04-26 10:00:00,109.83,183.33,8.48,Spring,1
1283,2019-04-26 11:00:00,112.0,185.0,8.63,Spring,1
1284,2019-04-26 12:00:00,112.0,185.0,8.82,Spring,1
1285,2019-04-26 13:00:00,112.0,185.0,8.97,Spring,1
1286,2019-04-26 14:00:00,111.83,184.83,9.1,Spring,1
1287,2019-04-26 15:00:00,111.0,184.0,9.05,Spring,1
1288,2019-04-26 16:00:00,111.0,184.0,9.22,Spring,1
1289,2019-04-26 17:00:00,110.67,183.83,9.42,Spring,1
1290,2019-04-26 18:00:00,113.5,185.83,9.48,Spring,1
1291,2019-04-26 19:00:00,117.17,188.33,9.33,Spring,1
1292,2019-04-26 20:00:00,129.17,196.0,9.13,Spring,1
1293,2019-04-26 21:00:00,137.0,200.83,9.08,Spring,1
1294,2019-04-26 22:00:00,140.0,203.0,8.92,Spring,1
1295,2019-04-26 23:00:00,139.17,202.17,8.68,Spring,1
1296,2019-04-27 00:00:00,139.0,202.0,8.48,Spring,1
1297,2019-04-27 01:00:00,138.33,201.67,8.28,Spring,1
1298,2019-04-27 02:00:00,136.83,200.83,8.08,Spring,1
1299,2019-04-27 03:00:00,137.0,201.0,7.98,Spring,1
1300,2019-04-27 04:00:00,135.83,200.0,7.87,Spring,1
1301,2019-04-27 05:00:00,135.33,199.67,7.78,Spring,1
1302,2019-04-27 06:00:00,148.17,207.5,7.7,Spring,1
1303,2019-04-27 07:00:00,149.5,208.33,7.63,Spring,1
1304,2019-04-27 08:00:00,140.17,202.83,7.6,Spring,1
1305,2019-04-27 09:00:00,133.33,198.67,7.6,Spring,1
1306,2019-04-27 10:00:00,129.67,196.33,7.7,Spring,1
1307,2019-04-27 11:00:00,134.17,199.17,7.85,Spring,1
1308,2019-04-27 12:00:00,133.17,198.5,8.05,Spring,1
1309,2019-04-27 13:00:00,127.33,195.0,8.25,Spring,1
1310,2019-04-27 14:00:00,126.0,194.17,8.5,Spring,1
1311,2019-04-27 15:00:00,123.83,192.83,8.73,Spring,1
1312,2019-04-27 16:00:00,122.5,191.83,8.88,Spring,1
1313,2019-04-27 17:00:00,121.0,191.0,8.8,Spring,1
1314,2019-04-27 18:00:00,119.33,189.67,8.8,Spring,1
1315,2019-04-27 19:00:00,119.33,189.67,8.7,Spring,1
1316,2019-04-27 20:00:00,119.0,189.5,8.62,Spring,1
1317,2019-04-27 21:00:00,118.0,189.0,8.42,Spring,1
1318,2019-04-27 22:00:00,118.67,189.33,8.23,Spring,1
1319,2019-04-27 23:00:00,118.0,189.0,8.07,Spring,1
1320,2019-04-28 00:00:00,117.83,188.83,7.93,Spring,1
1321,2019-04-28 01:00:00,117.83,188.83,7.77,Spring,1
1322,2019-04-28 02:00:00,117.17,188.17,7.63,Spring,1
1323,2019-04-28 03:00:00,117.0,188.0,7.53,Spring,1
1324,2019-04-28 04:00:00,116.33,187.67,7.5,Spring,1
1325,2019-04-28 05:00:00,116.33,187.67,7.43,Spring,1
1326,2019-04-28 06:00:00,116.0,187.5,7.4,Spring,1
1327,2019-04-28 07:00:00,115.0,187.0,7.4,Spring,1
1328,2019-04-28 08:00:00,115.33,187.17,7.4,Spring,1
1329,2019-04-28 09:00:00,116.33,187.67,7.4,Spring,1
1330,2019-04-28 10:00:00,117.0,188.0,7.4,Spring,1
1331,2019-04-28 11:00:00,117.0,188.0,7.52,Spring,1
1332,2019-04-28 12:00:00,115.33,187.17,7.63,Spring,1
1333,2019-04-28 13:00:00,114.0,186.17,7.7,Spring,1
1334,2019-04-28 14:00:00,112.0,185.0,7.7,Spring,1
1335,2019-04-28 15:00:00,111.67,184.67,7.77,Spring,1
1336,2019-04-28 16:00:00,111.17,184.17,7.8,Spring,1
1337,2019-04-28 17:00:00,110.0,183.5,7.73,Spring,1
1338,2019-04-28 18:00:00,110.83,184.0,7.65,Spring,1
1339,2019-04-28 19:00:00,111.0,184.17,7.57,Spring,1
1340,2019-04-28 20:00:00,111.33,184.33,7.43,Spring,1
1341,2019-04-28 21:00:00,111.0,184.0,7.35,Spring,1
1342,2019-04-28 22:00:00,110.67,183.83,7.23,Spring,1
1343,2019-04-28 23:00:00,110.0,183.5,7.12,Spring,1
1344,2019-04-29 00:00:00,110.0,183.5,6.97,Spring,1
1345,2019-04-29 01:00:00,109.0,183.0,6.8,Spring,1
1346,2019-04-29 02:00:00,108.67,182.67,6.67,Spring,1
1347,2019-04-29 03:00:00,108.33,182.5,6.55,Spring,1
1348,2019-04-29 04:00:00,107.67,181.83,6.47,Spring,1
1349,2019-04-29 05:00:00,106.67,181.33,6.35,Spring,1
1350,2019-04-29 06:00:00,107.0,181.5,6.23,Spring,1
1351,2019-04-29 07:00:00,106.67,181.33,6.08,Spring,1
1352,2019-04-29 08:00:00,106.33,181.17,6.0,Spring,1
1353,2019-04-29 09:00:00,107.0,181.5,6.03,Spring,1
1354,2019-04-29 10:00:00,108.5,182.5,6.12,Spring,1
1355,2019-04-29 11:00:00,108.0,182.0,6.23,Spring,1
1356,2019-04-29 12:00:00,106.0,181.0,6.52,Spring,1
1357,2019-04-29 13:00:00,104.67,180.0,6.82,Spring,1
1358,2019-04-29 14:00:00,104.83,180.17,7.02,Spring,1
1359,2019-04-29 15:00:00,103.67,179.33,7.17,Spring,1
1360,2019-04-29 16:00:00,103.67,179.33,7.33,Spring,1
1361,2019-04-29 17:00:00,102.67,178.67,7.3,Spring,1
1362,2019-04-29 18:00:00,100.33,177.17,7.35,Spring,1
1363,2019-04-29 19:00:00,100.67,177.33,7.5,Spring,1
1364,2019-04-29 20:00:00,102.17,178.17,7.38,Spring,1
1365,2019-04-29 21:00:00,102.83,178.83,7.2,Spring,1
1366,2019-04-29 22:00:00,103.0,179.0,7.1,Spring,1
1367,2019-04-29 23:00:00,103.0,179.0,7.02,Spring,1
1368,2019-04-30 00:00:00,102.5,178.5,6.97,Spring,1
1369,2019-04-30 01:00:00,102.33,178.5,6.87,Spring,1
1370,2019-04-30 02:00:00,99.33,176.33,6.77,Spring,1
1371,2019-04-30 03:00:00,99.0,176.0,6.68,Spring,1
1372,2019-04-30 04:00:00,99.0,176.0,6.6,Spring,1
1373,2019-04-30 05:00:00,98.53,175.67,6.6,Spring,1
1374,2019-04-30 06:00:00,98.53,175.67,6.52,Spring,1
1375,2019-04-30 07:00:00,98.53,175.67,6.5,Spring,1
1376,2019-04-30 08:00:00,98.53,175.67,6.58,Spring,1
1377,2019-04-30 09:00:00,99.5,176.5,6.68,Spring,1
1378,2019-04-30 10:00:00,102.33,178.33,6.85,Spring,1
1379,2019-04-30 11:00:00,102.83,178.83,7.03,Spring,1
1380,2019-04-30 12:00:00,101.0,177.5,7.27,Spring,1
1381,2019-04-30 13:00:00,101.33,177.67,7.48,Spring,1
1382,2019-04-30 14:00:00,102.83,178.83,7.72,Spring,1
1383,2019-04-30 15:00:00,100.5,177.17,8.0,Spring,1
1384,2019-04-30 16:00:00,99.5,176.5,8.33,Spring,1
1385,2019-04-30 17:00:00,104.17,179.5,8.55,Spring,1
1386,2019-04-30 18:00:00,102.17,178.17,8.58,Spring,1
1387,2019-04-30 19:00:00,104.5,179.83,8.5,Spring,1
1388,2019-04-30 20:00:00,104.5,179.83,8.3,Spring,1
1389,2019-04-30 21:00:00,103.0,179.0,8.12,Spring,1
1390,2019-04-30 22:00:00,103.0,179.0,8.02,Spring,1
1391,2019-04-30 23:00:00,103.67,179.33,7.97,Spring,1
1392,2019-05-01 00:00:00,104.0,179.5,7.87,Spring,1
1393,2019-05-01 01:00:00,103.0,178.83,7.75,Spring,1
1394,2019-05-01 02:00:00,101.0,177.5,7.65,Spring,1
1395,2019-05-01 03:00:00,99.83,176.83,7.58,Spring,1
1396,2019-05-01 04:00:00,97.83,175.17,7.5,Spring,1
1397,2019-05-01 05:00:00,95.73,173.67,7.4,Spring,1
1398,2019-05-01 06:00:00,95.03,173.17,7.28,Spring,1
1399,2019-05-01 07:00:00,94.8,173.0,7.18,Spring,1
1400,2019-05-01 08:00:00,95.03,173.17,7.1,Spring,1
1401,2019-05-01 09:00:00,98.53,175.67,7.15,Spring,1
1402,2019-05-01 10:00:00,99.5,176.5,7.32,Spring,1
1403,2019-05-01 11:00:00,99.17,176.17,7.52,Spring,1
1404,2019-05-01 12:00:00,98.3,175.5,7.75,Spring,1
1405,2019-05-01 13:00:00,95.5,173.5,8.05,Spring,1
1406,2019-05-01 14:00:00,94.8,173.0,8.37,Spring,1
1407,2019-05-01 15:00:00,93.63,172.17,8.7,Spring,1
1408,2019-05-01 16:00:00,92.47,171.33,8.92,Spring,1
1409,2019-05-01 17:00:00,92.23,171.17,9.08,Spring,1
1410,2019-05-01 18:00:00,85.85,166.5,9.1,Spring,1
1411,2019-05-01 19:00:00,73.45,157.0,9.13,Spring,1
1412,2019-05-01 20:00:00,74.7,158.0,9.13,Spring,1
1413,2019-05-01 21:00:00,77.28,160.0,9.08,Spring,1
1414,2019-05-01 22:00:00,78.3,160.83,9.0,Spring,1
1415,2019-05-01 23:00:00,78.5,161.0,9.1,Spring,1
1416,2019-05-02 00:00:00,76.85,159.67,9.08,Spring,1
1417,2019-05-02 01:00:00,85.58,166.33,8.95,Spring,1
1418,2019-05-02 02:00:00,91.53,170.67,8.78,Spring,1
1419,2019-05-02 03:00:00,89.43,169.17,8.65,Spring,1
1420,2019-05-02 04:00:00,92.23,171.17,8.52,Spring,1
1421,2019-05-02 05:00:00,92.47,171.33,8.32,Spring,1
1422,2019-05-02 06:00:00,92.0,171.0,8.08,Spring,1
1423,2019-05-02 07:00:00,91.77,170.83,7.92,Spring,1
1424,2019-05-02 08:00:00,86.73,167.17,7.8,Spring,1
1425,2019-05-02 09:00:00,75.77,158.83,7.93,Spring,1
1426,2019-05-02 10:00:00,73.4,157.0,8.15,Spring,1
1427,2019-05-02 11:00:00,73.4,157.0,8.5,Spring,1
1428,2019-05-02 12:00:00,73.62,157.17,8.8,Spring,1
1429,2019-05-02 13:00:00,73.02,156.67,9.08,Spring,1
1430,2019-05-02 14:00:00,79.17,161.5,9.32,Spring,1
1431,2019-05-02 15:00:00,83.58,164.83,9.48,Spring,1
1432,2019-05-02 16:00:00,85.58,166.33,9.43,Spring,1
1433,2019-05-02 17:00:00,84.47,165.5,9.4,Spring,1
1434,2019-05-02 18:00:00,86.7,167.17,9.4,Spring,1
1435,2019-05-02 19:00:00,85.57,166.33,9.4,Spring,1
1436,2019-05-02 20:00:00,88.07,168.17,9.43,Spring,1
1437,2019-05-02 21:00:00,94.1,172.5,9.5,Spring,1
1438,2019-05-02 22:00:00,95.73,173.67,9.48,Spring,1
1439,2019-05-02 23:00:00,96.43,174.17,9.32,Spring,1
1440,2019-05-03 00:00:00,96.43,174.17,9.22,Spring,1
1441,2019-05-03 01:00:00,95.27,173.33,9.1,Spring,1
1442,2019-05-03 02:00:00,95.5,173.5,9.08,Spring,1
1443,2019-05-03 03:00:00,93.4,172.0,9.0,Spring,1
1444,2019-05-03 04:00:00,94.1,172.5,9.0,Spring,1
1445,2019-05-03 05:00:00,91.77,170.83,9.0,Spring,1
1446,2019-05-03 06:00:00,85.6,166.33,8.92,Spring,1
1447,2019-05-03 07:00:00,80.23,162.33,8.83,Spring,1
1448,2019-05-03 08:00:00,80.02,162.17,8.8,Spring,1
1449,2019-05-03 09:00:00,81.57,163.33,8.8,Spring,1
1450,2019-05-03 10:00:00,82.03,163.67,8.92,Spring,1
1451,2019-05-03 11:00:00,83.12,164.5,9.1,Spring,1
