,TimeStamp,Q_mean,W_mean,WT_mean,Stagione,ID
2453,2019-06-19 04:00:00,167.5,332.5,12.2,Spring,2
2454,2019-06-19 05:00:00,162.5,328.17,12.13,Spring,2
2455,2019-06-19 06:00:00,160.33,326.33,12.08,Spring,2
2456,2019-06-19 07:00:00,159.33,325.33,12.0,Spring,2
2457,2019-06-19 08:00:00,158.0,324.0,11.88,Spring,2
2458,2019-06-19 09:00:00,157.0,323.0,11.77,Spring,2
2459,2019-06-19 10:00:00,158.67,324.67,11.63,Spring,2
2460,2019-06-19 11:00:00,162.0,327.67,11.5,Spring,2
2461,2019-06-19 12:00:00,168.5,333.5,11.4,Spring,2
2462,2019-06-19 13:00:00,168.67,333.67,11.3,Spring,2
2463,2019-06-19 14:00:00,161.33,327.0,11.3,Spring,2
2464,2019-06-19 15:00:00,156.33,322.33,11.3,Spring,2
2465,2019-06-19 16:00:00,153.17,319.17,11.3,Spring,2
2466,2019-06-19 17:00:00,152.5,318.5,11.37,Spring,2
2467,2019-06-19 18:00:00,152.67,318.67,11.45,Spring,2
2468,2019-06-19 19:00:00,154.33,320.33,11.57,Spring,2
2469,2019-06-19 20:00:00,161.83,327.5,11.73,Spring,2
2470,2019-06-19 21:00:00,168.5,333.5,11.87,Spring,2
2471,2019-06-19 22:00:00,172.67,337.0,12.02,Spring,2
2472,2019-06-19 23:00:00,177.0,341.0,12.12,Spring,2
2473,2019-06-20 00:00:00,178.67,342.67,12.2,Spring,2
2474,2019-06-20 01:00:00,182.67,345.83,12.2,Spring,2
2475,2019-06-20 02:00:00,194.5,355.83,12.2,Spring,2
2476,2019-06-20 03:00:00,191.5,353.17,12.2,Spring,2
2477,2019-06-20 04:00:00,173.83,338.17,12.18,Spring,2
2478,2019-06-20 05:00:00,162.33,328.0,12.08,Spring,2
2479,2019-06-20 06:00:00,158.67,324.67,11.98,Spring,2
2480,2019-06-20 07:00:00,156.67,322.67,11.87,Spring,2
2481,2019-06-20 08:00:00,156.33,322.33,11.75,Spring,2
2482,2019-06-20 09:00:00,159.17,325.17,11.6,Spring,2
2483,2019-06-20 10:00:00,165.0,330.17,11.47,Spring,2
2484,2019-06-20 11:00:00,169.33,334.33,11.33,Spring,2
2485,2019-06-20 12:00:00,170.0,335.0,11.22,Spring,2
2486,2019-06-20 13:00:00,164.83,330.17,11.12,Spring,2
2487,2019-06-20 14:00:00,157.33,323.33,11.05,Spring,2
2488,2019-06-20 15:00:00,157.17,323.17,11.0,Spring,2
2489,2019-06-20 16:00:00,160.17,326.17,11.0,Spring,2
2490,2019-06-20 17:00:00,167.17,332.17,11.1,Spring,2
2491,2019-06-20 18:00:00,171.33,336.0,11.17,Spring,2
2492,2019-06-20 19:00:00,171.17,336.0,11.23,Spring,2
2493,2019-06-20 20:00:00,169.17,334.17,11.3,Spring,2
2494,2019-06-20 21:00:00,167.67,332.67,11.37,Spring,2
2495,2019-06-20 22:00:00,170.67,335.33,11.45,Spring,2
2496,2019-06-20 23:00:00,175.67,339.67,11.55,Spring,2
2497,2019-06-21 00:00:00,176.83,340.83,11.65,Summer,2
2498,2019-06-21 01:00:00,165.5,330.67,11.73,Summer,2
2499,2019-06-21 02:00:00,158.17,324.17,11.8,Summer,2
2500,2019-06-21 03:00:00,168.5,333.33,11.8,Summer,2
2501,2019-06-21 04:00:00,174.0,338.0,11.8,Summer,2
2502,2019-06-21 05:00:00,174.17,338.17,11.8,Summer,2
2503,2019-06-21 06:00:00,170.33,335.17,11.78,Summer,2
2504,2019-06-21 07:00:00,166.17,331.17,11.68,Summer,2
2505,2019-06-21 08:00:00,163.0,328.5,11.57,Summer,2
2506,2019-06-21 09:00:00,161.83,327.67,11.4,Summer,2
2507,2019-06-21 10:00:00,166.67,331.67,11.25,Summer,2
2508,2019-06-21 11:00:00,176.67,340.5,11.12,Summer,2
2509,2019-06-21 12:00:00,182.83,345.83,11.02,Summer,2
2510,2019-06-21 13:00:00,184.17,347.17,10.95,Summer,2
2511,2019-06-21 14:00:00,182.33,345.33,10.9,Summer,2
2512,2019-06-21 15:00:00,176.5,340.33,10.82,Summer,2
2513,2019-06-21 16:00:00,165.83,331.0,10.8,Summer,2
2514,2019-06-21 17:00:00,161.67,327.67,10.8,Summer,2
2515,2019-06-21 18:00:00,165.17,330.17,10.8,Summer,2
2516,2019-06-21 19:00:00,169.0,334.0,10.9,Summer,2
2517,2019-06-21 20:00:00,171.17,336.0,10.97,Summer,2
2518,2019-06-21 21:00:00,173.17,337.33,11.0,Summer,2
2519,2019-06-21 22:00:00,165.83,331.17,11.1,Summer,2
2520,2019-06-21 23:00:00,152.5,318.83,11.12,Summer,2
2521,2019-06-22 00:00:00,151.67,318.17,11.2,Summer,2
2522,2019-06-22 01:00:00,157.67,323.67,11.25,Summer,2
2523,2019-06-22 02:00:00,162.17,327.83,11.3,Summer,2
2524,2019-06-22 03:00:00,167.5,332.5,11.35,Summer,2
2525,2019-06-22 04:00:00,172.67,337.0,11.4,Summer,2
2526,2019-06-22 05:00:00,169.5,334.5,11.4,Summer,2
2527,2019-06-22 06:00:00,167.5,332.5,11.4,Summer,2
2528,2019-06-22 07:00:00,167.17,332.17,11.4,Summer,2
2529,2019-06-22 08:00:00,165.0,330.0,11.3,Summer,2
2530,2019-06-22 09:00:00,164.5,329.5,11.23,Summer,2
2531,2019-06-22 10:00:00,166.0,331.0,11.2,Summer,2
2532,2019-06-22 11:00:00,173.5,337.83,11.1,Summer,2
2533,2019-06-22 12:00:00,176.0,340.0,11.05,Summer,2
2534,2019-06-22 13:00:00,179.83,343.33,11.0,Summer,2
2535,2019-06-22 14:00:00,181.0,344.17,10.97,Summer,2
2536,2019-06-22 15:00:00,173.67,338.0,10.9,Summer,2
2537,2019-06-22 16:00:00,163.83,329.33,10.9,Summer,2
2538,2019-06-22 17:00:00,161.83,327.83,10.9,Summer,2
2539,2019-06-22 18:00:00,159.33,325.33,10.9,Summer,2
2540,2019-06-22 19:00:00,150.67,317.17,10.9,Summer,2
2541,2019-06-22 20:00:00,152.0,318.5,10.9,Summer,2
2542,2019-06-22 21:00:00,173.33,337.67,10.95,Summer,2
2543,2019-06-22 22:00:00,185.67,348.33,11.0,Summer,2
2544,2019-06-22 23:00:00,199.5,359.83,11.07,Summer,2
2545,2019-06-23 00:00:00,200.33,360.67,11.1,Summer,2
2546,2019-06-23 01:00:00,192.0,353.67,11.1,Summer,2
2547,2019-06-23 02:00:00,185.33,348.0,11.0,Summer,2
2548,2019-06-23 03:00:00,177.67,341.5,10.98,Summer,2
2549,2019-06-23 04:00:00,166.67,331.83,10.9,Summer,2
2550,2019-06-23 05:00:00,161.5,327.5,10.85,Summer,2
2551,2019-06-23 06:00:00,161.17,327.17,10.8,Summer,2
2552,2019-06-23 07:00:00,161.67,327.33,10.72,Summer,2
2553,2019-06-23 08:00:00,168.33,333.33,10.65,Summer,2
2554,2019-06-23 09:00:00,163.17,328.67,10.55,Summer,2
2555,2019-06-23 10:00:00,156.67,322.67,10.47,Summer,2
2556,2019-06-23 11:00:00,154.0,320.0,10.4,Summer,2
2557,2019-06-23 12:00:00,146.67,313.67,10.3,Summer,2
2558,2019-06-23 13:00:00,141.17,308.17,10.3,Summer,2
2559,2019-06-23 14:00:00,137.83,304.83,10.3,Summer,2
2560,2019-06-23 15:00:00,136.17,303.17,10.38,Summer,2
2561,2019-06-23 16:00:00,134.33,301.33,10.47,Summer,2
2562,2019-06-23 17:00:00,133.83,300.83,10.62,Summer,2
2563,2019-06-23 18:00:00,134.67,301.67,10.8,Summer,2
2564,2019-06-23 19:00:00,137.0,304.0,10.95,Summer,2
2565,2019-06-23 20:00:00,140.17,307.17,11.07,Summer,2
2566,2019-06-23 21:00:00,149.0,315.67,11.23,Summer,2
2567,2019-06-23 22:00:00,158.17,324.17,11.37,Summer,2
2568,2019-06-23 23:00:00,166.17,331.17,11.48,Summer,2
2569,2019-06-24 00:00:00,167.33,332.33,11.6,Summer,2
2570,2019-06-24 01:00:00,165.0,330.0,11.65,Summer,2
2571,2019-06-24 02:00:00,162.0,327.83,11.7,Summer,2
2572,2019-06-24 03:00:00,159.0,325.0,11.7,Summer,2
2573,2019-06-24 04:00:00,155.33,321.33,11.62,Summer,2
2574,2019-06-24 05:00:00,154.33,320.33,11.6,Summer,2
2575,2019-06-24 06:00:00,153.33,319.33,11.58,Summer,2
2576,2019-06-24 07:00:00,152.5,318.5,11.5,Summer,2
2577,2019-06-24 08:00:00,149.17,316.17,11.43,Summer,2
2578,2019-06-24 09:00:00,147.67,314.67,11.33,Summer,2
2579,2019-06-24 10:00:00,152.17,318.5,11.23,Summer,2
2580,2019-06-24 11:00:00,157.33,323.33,11.15,Summer,2
2581,2019-06-24 12:00:00,155.33,321.33,11.1,Summer,2
2582,2019-06-24 13:00:00,150.33,317.17,11.0,Summer,2
2583,2019-06-24 14:00:00,153.5,319.5,11.02,Summer,2
2584,2019-06-24 15:00:00,155.0,321.0,11.1,Summer,2
2585,2019-06-24 16:00:00,155.17,321.17,11.17,Summer,2
2586,2019-06-24 17:00:00,156.67,322.67,11.27,Summer,2
2587,2019-06-24 18:00:00,158.67,324.67,11.43,Summer,2
2588,2019-06-24 19:00:00,161.33,327.33,11.6,Summer,2
2589,2019-06-24 20:00:00,162.67,328.33,11.77,Summer,2
2590,2019-06-24 21:00:00,162.83,328.33,11.95,Summer,2
2591,2019-06-24 22:00:00,161.83,327.67,12.1,Summer,2
2592,2019-06-24 23:00:00,171.5,336.0,12.23,Summer,2
2593,2019-06-25 00:00:00,179.33,343.0,12.35,Summer,2
2594,2019-06-25 01:00:00,179.5,343.17,12.47,Summer,2
2595,2019-06-25 02:00:00,176.33,340.33,12.5,Summer,2
2596,2019-06-25 03:00:00,174.83,338.83,12.6,Summer,2
2597,2019-06-25 04:00:00,173.83,337.83,12.6,Summer,2
2598,2019-06-25 05:00:00,169.17,334.17,12.55,Summer,2
2599,2019-06-25 06:00:00,164.0,329.33,12.5,Summer,2
2600,2019-06-25 07:00:00,161.5,327.5,12.4,Summer,2
2601,2019-06-25 08:00:00,159.17,325.17,12.28,Summer,2
2602,2019-06-25 09:00:00,158.83,324.83,12.17,Summer,2
2603,2019-06-25 10:00:00,161.33,327.33,12.05,Summer,2
2604,2019-06-25 11:00:00,162.0,328.0,11.93,Summer,2
2605,2019-06-25 12:00:00,160.17,326.17,11.83,Summer,2
2606,2019-06-25 13:00:00,160.0,326.0,11.8,Summer,2
2607,2019-06-25 14:00:00,158.5,324.5,11.8,Summer,2
2608,2019-06-25 15:00:00,154.67,320.67,11.8,Summer,2
2609,2019-06-25 16:00:00,154.0,320.0,11.88,Summer,2
2610,2019-06-25 17:00:00,155.83,321.83,11.98,Summer,2
2611,2019-06-25 18:00:00,158.33,324.33,12.15,Summer,2
2612,2019-06-25 19:00:00,163.0,328.5,12.32,Summer,2
2613,2019-06-25 20:00:00,172.17,336.67,12.48,Summer,2
2614,2019-06-25 21:00:00,180.67,344.0,12.65,Summer,2
2615,2019-06-25 22:00:00,184.17,347.17,12.83,Summer,2
2616,2019-06-25 23:00:00,189.83,351.83,12.93,Summer,2
2617,2019-06-26 00:00:00,196.17,357.17,13.05,Summer,2
2618,2019-06-26 01:00:00,199.67,360.0,13.1,Summer,2
2619,2019-06-26 02:00:00,202.67,362.67,13.13,Summer,2
2620,2019-06-26 03:00:00,199.0,359.5,13.12,Summer,2
2621,2019-06-26 04:00:00,196.0,357.0,13.1,Summer,2
2622,2019-06-26 05:00:00,194.83,355.83,13.03,Summer,2
2623,2019-06-26 06:00:00,187.83,350.33,12.97,Summer,2
2624,2019-06-26 07:00:00,180.0,343.5,12.85,Summer,2
2625,2019-06-26 08:00:00,177.83,341.83,12.7,Summer,2
2626,2019-06-26 09:00:00,178.17,342.17,12.57,Summer,2
2627,2019-06-26 10:00:00,180.17,343.67,12.43,Summer,2
2628,2019-06-26 11:00:00,187.17,349.67,12.33,Summer,2
2629,2019-06-26 12:00:00,191.17,353.17,12.22,Summer,2
2630,2019-06-26 13:00:00,190.5,352.5,12.15,Summer,2
2631,2019-06-26 14:00:00,185.83,348.5,12.1,Summer,2
2632,2019-06-26 15:00:00,183.33,346.33,12.02,Summer,2
2633,2019-06-26 16:00:00,182.67,345.67,12.05,Summer,2
2634,2019-06-26 17:00:00,183.0,346.0,12.12,Summer,2
2635,2019-06-26 18:00:00,183.83,346.83,12.22,Summer,2
2636,2019-06-26 19:00:00,185.0,348.0,12.35,Summer,2
2637,2019-06-26 20:00:00,188.67,350.67,12.47,Summer,2
2638,2019-06-26 21:00:00,192.17,353.83,12.63,Summer,2
2639,2019-06-26 22:00:00,197.0,357.83,12.77,Summer,2
2640,2019-06-26 23:00:00,202.83,362.5,12.88,Summer,2
2641,2019-06-27 00:00:00,209.0,367.67,13.0,Summer,2
2642,2019-06-27 01:00:00,212.0,370.0,13.05,Summer,2
2643,2019-06-27 02:00:00,211.5,369.5,13.1,Summer,2
2644,2019-06-27 03:00:00,205.33,364.67,13.05,Summer,2
2645,2019-06-27 04:00:00,198.33,358.83,12.98,Summer,2
2646,2019-06-27 05:00:00,192.33,354.0,12.88,Summer,2
2647,2019-06-27 06:00:00,187.83,350.17,12.78,Summer,2
2648,2019-06-27 07:00:00,181.33,344.67,12.67,Summer,2
2649,2019-06-27 08:00:00,176.33,340.33,12.53,Summer,2
2650,2019-06-27 09:00:00,181.33,344.67,12.42,Summer,2
2651,2019-06-27 10:00:00,188.0,350.17,12.32,Summer,2
2652,2019-06-27 11:00:00,188.83,350.83,12.2,Summer,2
2653,2019-06-27 12:00:00,186.67,349.17,12.1,Summer,2
2654,2019-06-27 13:00:00,181.0,344.33,12.03,Summer,2
2655,2019-06-27 14:00:00,176.5,340.5,12.0,Summer,2
2656,2019-06-27 15:00:00,174.5,338.5,12.0,Summer,2
2657,2019-06-27 16:00:00,172.67,336.83,12.1,Summer,2
2658,2019-06-27 17:00:00,172.33,336.67,12.18,Summer,2
2659,2019-06-27 18:00:00,173.67,337.67,12.32,Summer,2
2660,2019-06-27 19:00:00,179.83,343.33,12.45,Summer,2
2661,2019-06-27 20:00:00,184.83,347.83,12.6,Summer,2
2662,2019-06-27 21:00:00,188.33,350.67,12.75,Summer,2
2663,2019-06-27 22:00:00,197.0,357.83,12.87,Summer,2
2664,2019-06-27 23:00:00,202.5,362.33,12.97,Summer,2
2665,2019-06-28 00:00:00,207.0,366.0,13.03,Summer,2
2666,2019-06-28 01:00:00,210.17,368.67,13.1,Summer,2
2667,2019-06-28 02:00:00,214.0,371.5,13.1,Summer,2
2668,2019-06-28 03:00:00,207.5,366.33,13.0,Summer,2
2669,2019-06-28 04:00:00,210.83,369.17,12.95,Summer,2
2670,2019-06-28 05:00:00,213.67,371.17,12.85,Summer,2
2671,2019-06-28 06:00:00,203.17,363.0,12.7,Summer,2
2672,2019-06-28 07:00:00,194.0,355.33,12.57,Summer,2
2673,2019-06-28 08:00:00,189.17,351.17,12.45,Summer,2
2674,2019-06-28 09:00:00,190.67,352.5,12.33,Summer,2
2675,2019-06-28 10:00:00,201.17,361.17,12.27,Summer,2
2676,2019-06-28 11:00:00,213.17,370.83,12.2,Summer,2
2677,2019-06-28 12:00:00,203.17,362.83,12.13,Summer,2
2678,2019-06-28 13:00:00,191.17,352.83,12.1,Summer,2
2679,2019-06-28 14:00:00,185.67,348.5,12.1,Summer,2
2680,2019-06-28 15:00:00,184.5,347.5,12.2,Summer,2
2681,2019-06-28 16:00:00,191.0,352.67,12.33,Summer,2
2682,2019-06-28 17:00:00,192.17,353.83,12.47,Summer,2
2683,2019-06-28 18:00:00,200.0,360.17,12.63,Summer,2
2684,2019-06-28 19:00:00,207.67,366.67,12.75,Summer,2
2685,2019-06-28 20:00:00,209.0,368.0,12.87,Summer,2
2686,2019-06-28 21:00:00,209.17,368.0,12.97,Summer,2
2687,2019-06-28 22:00:00,214.33,371.83,13.0,Summer,2
2688,2019-06-28 23:00:00,220.67,376.83,13.07,Summer,2
2689,2019-06-29 00:00:00,225.67,380.67,13.1,Summer,2
2690,2019-06-29 01:00:00,227.5,382.17,13.1,Summer,2
2691,2019-06-29 02:00:00,225.17,380.33,13.08,Summer,2
2692,2019-06-29 03:00:00,214.67,372.0,13.0,Summer,2
2693,2019-06-29 04:00:00,208.0,367.0,12.9,Summer,2
2694,2019-06-29 05:00:00,203.83,363.33,12.8,Summer,2
2695,2019-06-29 06:00:00,195.67,356.83,12.68,Summer,2
2696,2019-06-29 07:00:00,185.83,348.5,12.55,Summer,2
2697,2019-06-29 08:00:00,180.83,344.0,12.4,Summer,2
2698,2019-06-29 09:00:00,179.33,343.17,12.25,Summer,2
2699,2019-06-29 10:00:00,179.67,343.33,12.13,Summer,2
2700,2019-06-29 11:00:00,185.5,348.17,12.02,Summer,2
2701,2019-06-29 12:00:00,194.67,355.83,11.93,Summer,2
2702,2019-06-29 13:00:00,193.67,355.0,11.9,Summer,2
2703,2019-06-29 14:00:00,186.33,348.83,11.88,Summer,2
2704,2019-06-29 15:00:00,171.83,336.33,11.8,Summer,2
2705,2019-06-29 16:00:00,160.83,326.67,11.88,Summer,2
2706,2019-06-29 17:00:00,155.83,321.83,11.93,Summer,2
2707,2019-06-29 18:00:00,154.33,320.33,12.08,Summer,2
2708,2019-06-29 19:00:00,154.0,320.0,12.25,Summer,2
2709,2019-06-29 20:00:00,153.67,319.67,12.45,Summer,2
2710,2019-06-29 21:00:00,159.67,325.5,12.65,Summer,2
2711,2019-06-29 22:00:00,170.83,335.5,12.82,Summer,2
2712,2019-06-29 23:00:00,180.17,343.67,12.97,Summer,2
2713,2019-06-30 00:00:00,184.33,347.33,13.08,Summer,2
2714,2019-06-30 01:00:00,182.0,345.17,13.13,Summer,2
2715,2019-06-30 02:00:00,173.83,338.17,13.2,Summer,2
2716,2019-06-30 03:00:00,168.67,333.67,13.15,Summer,2
2717,2019-06-30 04:00:00,175.5,339.5,13.1,Summer,2
2718,2019-06-30 05:00:00,170.0,334.67,13.05,Summer,2
2719,2019-06-30 06:00:00,165.33,330.33,12.98,Summer,2
2720,2019-06-30 07:00:00,164.67,329.67,12.88,Summer,2
2721,2019-06-30 08:00:00,162.33,328.0,12.77,Summer,2
2722,2019-06-30 09:00:00,159.67,325.67,12.65,Summer,2
2723,2019-06-30 10:00:00,158.17,324.17,12.55,Summer,2
2724,2019-06-30 11:00:00,156.33,322.33,12.45,Summer,2
2725,2019-06-30 12:00:00,152.67,318.83,12.4,Summer,2
2726,2019-06-30 13:00:00,147.17,314.17,12.3,Summer,2
2727,2019-06-30 14:00:00,142.0,309.0,12.3,Summer,2
2728,2019-06-30 15:00:00,139.0,306.0,12.35,Summer,2
2729,2019-06-30 16:00:00,136.83,303.83,12.42,Summer,2
2730,2019-06-30 17:00:00,136.5,303.5,12.53,Summer,2
2731,2019-06-30 18:00:00,137.67,304.67,12.67,Summer,2
2732,2019-06-30 19:00:00,137.83,304.83,12.85,Summer,2
2733,2019-06-30 20:00:00,144.5,311.5,13.02,Summer,2
2734,2019-06-30 21:00:00,159.33,325.17,13.17,Summer,2
2735,2019-06-30 22:00:00,166.67,331.67,13.35,Summer,2
2736,2019-06-30 23:00:00,170.83,335.5,13.48,Summer,2
2737,2019-07-01 00:00:00,180.17,343.67,13.6,Summer,2
2738,2019-07-01 01:00:00,186.17,349.0,13.68,Summer,2
2739,2019-07-01 02:00:00,186.33,349.17,13.7,Summer,2
2740,2019-07-01 03:00:00,189.33,351.33,13.7,Summer,2
2741,2019-07-01 04:00:00,186.83,349.33,13.7,Summer,2
2742,2019-07-01 05:00:00,175.83,339.83,13.7,Summer,2
2743,2019-07-01 06:00:00,167.83,332.83,13.62,Summer,2
2744,2019-07-01 07:00:00,164.67,329.67,13.52,Summer,2
2745,2019-07-01 08:00:00,162.33,328.0,13.4,Summer,2
2746,2019-07-01 09:00:00,163.0,328.67,13.28,Summer,2
2747,2019-07-01 10:00:00,174.83,339.0,13.17,Summer,2
2748,2019-07-01 11:00:00,183.0,346.0,13.07,Summer,2
2749,2019-07-01 12:00:00,183.67,346.67,12.97,Summer,2
2750,2019-07-01 13:00:00,182.0,345.0,12.88,Summer,2
2751,2019-07-01 14:00:00,181.0,344.0,12.8,Summer,2
2752,2019-07-01 15:00:00,177.17,341.17,12.8,Summer,2
2753,2019-07-01 16:00:00,170.33,335.17,12.8,Summer,2
2754,2019-07-01 17:00:00,167.83,332.83,12.8,Summer,2
2755,2019-07-01 18:00:00,173.5,337.83,12.73,Summer,2
2756,2019-07-01 19:00:00,183.67,346.67,12.7,Summer,2
2757,2019-07-01 20:00:00,187.17,349.67,12.7,Summer,2
2758,2019-07-01 21:00:00,194.0,355.33,12.73,Summer,2
2759,2019-07-01 22:00:00,202.17,362.0,12.8,Summer,2
2760,2019-07-01 23:00:00,207.0,366.0,12.8,Summer,2
2761,2019-07-02 00:00:00,210.33,368.67,12.8,Summer,2
2762,2019-07-02 01:00:00,207.0,366.0,12.8,Summer,2
2763,2019-07-02 02:00:00,196.67,357.5,12.8,Summer,2
2764,2019-07-02 03:00:00,198.0,358.67,12.77,Summer,2
2765,2019-07-02 04:00:00,201.67,361.67,12.68,Summer,2
2766,2019-07-02 05:00:00,197.5,358.17,12.58,Summer,2
2767,2019-07-02 06:00:00,187.33,349.83,12.47,Summer,2
2768,2019-07-02 07:00:00,180.0,343.5,12.35,Summer,2
2769,2019-07-02 08:00:00,176.17,340.17,12.22,Summer,2
2770,2019-07-02 09:00:00,173.0,337.17,12.07,Summer,2
2771,2019-07-02 10:00:00,173.0,337.0,11.95,Summer,2
2772,2019-07-02 11:00:00,173.67,337.67,11.85,Summer,2
2773,2019-07-02 12:00:00,174.5,338.5,11.75,Summer,2
2774,2019-07-02 13:00:00,176.0,340.0,11.7,Summer,2
2775,2019-07-02 14:00:00,178.17,342.17,11.6,Summer,2
2776,2019-07-02 15:00:00,178.83,342.83,11.6,Summer,2
2777,2019-07-02 16:00:00,178.0,342.0,11.6,Summer,2
2778,2019-07-02 17:00:00,178.17,342.17,11.67,Summer,2
2779,2019-07-02 18:00:00,177.0,341.0,11.72,Summer,2
2780,2019-07-02 19:00:00,176.33,340.33,11.82,Summer,2
2781,2019-07-02 20:00:00,175.5,339.5,11.93,Summer,2
2782,2019-07-02 21:00:00,177.67,341.67,12.05,Summer,2
2783,2019-07-02 22:00:00,180.0,343.5,12.15,Summer,2
2784,2019-07-02 23:00:00,181.5,344.5,12.25,Summer,2
2785,2019-07-03 00:00:00,181.67,344.67,12.3,Summer,2
2786,2019-07-03 01:00:00,182.17,345.17,12.37,Summer,2
2787,2019-07-03 02:00:00,177.5,341.33,12.4,Summer,2
2788,2019-07-03 03:00:00,169.17,334.17,12.4,Summer,2
2789,2019-07-03 04:00:00,161.33,327.0,12.4,Summer,2
2790,2019-07-03 05:00:00,153.5,319.67,12.32,Summer,2
2791,2019-07-03 06:00:00,146.5,313.5,12.28,Summer,2
2792,2019-07-03 07:00:00,143.33,310.33,12.2,Summer,2
2793,2019-07-03 08:00:00,141.67,308.67,12.17,Summer,2
2794,2019-07-03 09:00:00,141.17,308.17,12.1,Summer,2
2795,2019-07-03 10:00:00,141.0,308.0,12.03,Summer,2
2796,2019-07-03 11:00:00,145.33,312.33,12.0,Summer,2
2797,2019-07-03 12:00:00,154.83,320.83,12.0,Summer,2
2798,2019-07-03 13:00:00,160.0,326.0,11.95,Summer,2
2799,2019-07-03 14:00:00,161.83,327.83,11.9,Summer,2
2800,2019-07-03 15:00:00,159.0,325.0,11.9,Summer,2
2801,2019-07-03 16:00:00,149.67,316.33,11.82,Summer,2
2802,2019-07-03 17:00:00,147.67,314.5,11.8,Summer,2
2803,2019-07-03 18:00:00,158.17,324.0,11.8,Summer,2
2804,2019-07-03 19:00:00,167.5,332.5,11.85,Summer,2
2805,2019-07-03 20:00:00,172.33,336.67,11.9,Summer,2
2806,2019-07-03 21:00:00,175.33,339.33,11.9,Summer,2
2807,2019-07-03 22:00:00,176.0,340.0,11.97,Summer,2
2808,2019-07-03 23:00:00,175.0,339.0,12.0,Summer,2
2809,2019-07-04 00:00:00,174.0,338.0,12.0,Summer,2
2810,2019-07-04 01:00:00,169.83,334.67,12.0,Summer,2
2811,2019-07-04 02:00:00,162.5,328.0,12.0,Summer,2
2812,2019-07-04 03:00:00,157.17,323.17,12.0,Summer,2
2813,2019-07-04 04:00:00,158.0,324.0,12.0,Summer,2
2814,2019-07-04 05:00:00,158.17,324.17,11.9,Summer,2
2815,2019-07-04 06:00:00,157.83,323.83,11.88,Summer,2
2816,2019-07-04 07:00:00,156.0,322.0,11.8,Summer,2
2817,2019-07-04 08:00:00,153.0,319.17,11.7,Summer,2
2818,2019-07-04 09:00:00,148.83,315.83,11.63,Summer,2
2819,2019-07-04 10:00:00,148.83,315.83,11.55,Summer,2
2820,2019-07-04 11:00:00,154.67,320.67,11.48,Summer,2
2821,2019-07-04 12:00:00,159.67,325.67,11.4,Summer,2
2822,2019-07-04 13:00:00,160.17,326.17,11.4,Summer,2
2823,2019-07-04 14:00:00,159.17,325.17,11.4,Summer,2
2824,2019-07-04 15:00:00,157.67,323.67,11.42,Summer,2
2825,2019-07-04 16:00:00,157.67,323.67,11.5,Summer,2
2826,2019-07-04 17:00:00,156.0,322.0,11.6,Summer,2
2827,2019-07-04 18:00:00,155.5,321.5,11.72,Summer,2
2828,2019-07-04 19:00:00,156.0,322.0,11.85,Summer,2
2829,2019-07-04 20:00:00,155.17,321.17,11.97,Summer,2
2830,2019-07-04 21:00:00,153.33,319.33,12.08,Summer,2
2831,2019-07-04 22:00:00,154.33,320.33,12.18,Summer,2
2832,2019-07-04 23:00:00,156.33,322.33,12.23,Summer,2
2833,2019-07-05 00:00:00,157.0,323.0,12.3,Summer,2
2834,2019-07-05 01:00:00,157.67,323.67,12.32,Summer,2
2835,2019-07-05 02:00:00,154.83,320.83,12.4,Summer,2
2836,2019-07-05 03:00:00,150.17,316.83,12.4,Summer,2
2837,2019-07-05 04:00:00,146.17,313.17,12.35,Summer,2
2838,2019-07-05 05:00:00,140.5,307.5,12.3,Summer,2
2839,2019-07-05 06:00:00,131.67,298.67,12.28,Summer,2
2840,2019-07-05 07:00:00,123.5,290.5,12.2,Summer,2
2841,2019-07-05 08:00:00,122.0,289.0,12.12,Summer,2
2842,2019-07-05 09:00:00,125.5,292.5,12.05,Summer,2
2843,2019-07-05 10:00:00,130.83,297.83,12.0,Summer,2
2844,2019-07-05 11:00:00,136.17,303.17,11.93,Summer,2
2845,2019-07-05 12:00:00,140.17,307.17,11.9,Summer,2
2846,2019-07-05 13:00:00,144.33,311.33,11.88,Summer,2
2847,2019-07-05 14:00:00,143.83,310.83,11.8,Summer,2
2848,2019-07-05 15:00:00,139.5,306.5,11.83,Summer,2
2849,2019-07-05 16:00:00,136.33,303.33,11.9,Summer,2
2850,2019-07-05 17:00:00,135.0,302.0,11.97,Summer,2
2851,2019-07-05 18:00:00,136.83,303.83,12.07,Summer,2
2852,2019-07-05 19:00:00,141.0,308.0,12.2,Summer,2
2853,2019-07-05 20:00:00,144.5,311.5,12.33,Summer,2
2854,2019-07-05 21:00:00,145.67,312.67,12.47,Summer,2
2855,2019-07-05 22:00:00,147.33,314.33,12.58,Summer,2
2856,2019-07-05 23:00:00,149.17,316.17,12.68,Summer,2
2857,2019-07-06 00:00:00,152.0,318.17,12.7,Summer,2
2858,2019-07-06 01:00:00,153.67,319.67,12.77,Summer,2
2859,2019-07-06 02:00:00,151.5,317.83,12.8,Summer,2
2860,2019-07-06 03:00:00,148.33,315.33,12.78,Summer,2
2861,2019-07-06 04:00:00,145.5,312.5,12.7,Summer,2
2862,2019-07-06 05:00:00,138.67,305.67,12.7,Summer,2
